Label,Text
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
0,Send me your id and password
0,Lmao. Take a pic and send it to me.
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
0,Yes.mum lookin strong:)
0,I am late. I will be there at
0,Lol alright i was thinkin that too haha
0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
1,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
0,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
0,"They can try! They can get lost, in fact. Tee hee"
0,Can u look 4 me in da lib i got stuff havent finish yet.
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,Come to mahal bus stop.. &lt;DECIMAL&gt;
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.
0,Thankyou so much for the call. I appreciate your care.
0,Thnx dude. u guys out 2nite?
0,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
0,I'm at work. Please call
0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
0,In which place i can get rooms cheap:-)
0,I think i've fixed it can you send a test message?
0,Then ur physics get a-?
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
0,Networking technical support associate.
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
0,Just come home. I don't want u to be miserable
0,"Sorry, I'll call later"
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
0,Mine here like all fr china then so noisy.
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
0,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
0,East coast
0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
0,"Goodmorning, today i am late for 1hr."
0,"I think we're going to finn's now, come"
0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
0,So what about you. What do you remember
0,Where did u go? My phone is gonna die you have to stay in here
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
0,I know complain num only..bettr directly go to bsnl offc nd apply for it..
0,I have gone into get info bt dont know what to do
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
0,Come to my home for one last time i wont do anything. Trust me.
0,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
0,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
0,Wish i were with you now!
0,Wah lucky man... Then can save money... Hee...
0,Watching tv lor. Nice one then i like lor.
0,Sian... Aft meeting supervisor got work 2 do liao... U working now?
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
0,"When you get free, call me"
0,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
1,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
0,U dun say so early hor... U c already then say...
0,Hey i've booked the 2 lessons on sun liao...
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,Ya just telling abt tht incident..
0,yay! finally lol. i missed our cinema trip last week :-(
0,Finished class where are you.
0,Ok lor...
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
1,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,Do you always celebrate NY's with your family ?
0,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
1,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
0,R u saying i should re order the slippers cos i had to pay for returning it.
0,So ü pay first lar... Then when is da stock comin...
0,I donno its in your genes or something
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
0,"I'll see, but prolly yeah"
0,I have a rather prominent bite mark on my right cheek
0,That day you asked about anand number. Why:-)
0,We live in the next  &lt;#&gt; mins
0,The battery is for mr adewale my uncle. Aka Egbon
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
0,As if i wasn't having enough trouble sleeping.
0,Did u see what I posted on your Facebook?
0,Ok lor.
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
0,2 and half years i missed your friendship:-)
0,I've reached home n i bathe liao... U can call me now...
0,Check audrey's status right now
0,Hope you are having a great day.
0,"It's wylie, you in tampa or sarasota?"
0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
0,Did u find out what time the bus is at coz i need to sort some stuff out.
0,But i'm surprised she still can guess right lor...
0,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.
0,Cheers for the card ... Is it that time of year already?
0,Ok going to sleep. Hope i can meet her.
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,Midnight at the earliest
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,No i am not having not any movies in my laptop
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
0,Got meh... When?
0,Finish liao... U?
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
1,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
1,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
0,I'll text you when I drop x off
0,These won't do. Have to move on to morphine
1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
0,K. I will sent it again
0,Its sunny in california. The weather's just cool
0,Cramps stopped. Going back to sleep
0,* Will be september by then!
0,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,I know you are serving. I mean what are you doing now.
0,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
0,Dear we are going to our rubber place
0,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
0,Ok that's great thanx a lot.
0,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
0,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
0,Hope you are not scared!
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
0,Bbq this sat at mine from 6ish. Ur welcome 2 come
0,"&lt;#&gt; , that's all? Guess that's easy enough"
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
0,R u sure they'll understand that! Wine * good idea just had a slurp!
0,K.k.how is your business now?
0,Ok i am on the way to home hi hi
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
0,"Nah man, my car is meant to be crammed full of people"
0,"It could work, we'll reach a consensus at the next meeting"
0,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,Good words.... But words may leave u in dismay many times.
0,Well there's still a bit left if you guys want to tonight
0,S but not able to sleep.
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
0,Y bishan lei... I tot ü say lavender? 
0,Thx. All will be well in a few months
0,How are you with moneY...as in to you...money aint a thing....how are you sha!
0,What is important is that you prevent dehydration by giving her enough fluids
0,Armand says get your ass over to epsilon
0,Your brother is a genius
0,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
0,Otherwise had part time job na-tuition..
0,Nothing. Can...
0,"Damn, poor zac doesn't stand a chance"
0,Sure but since my parents will be working on Tuesday I don't really need a cover story
0,"Mostly sports type..lyk footbl,crckt.."
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,Oh ok i didnt know what you meant. Yep i am baby jontin
1,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
0,I keep ten rs in my shelf:) buy two egg.
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
0,No da. . Vijay going to talk in jaya tv
0,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
0,Aight do you still want to get money
0,K..k..any special today?
0,Anything lor is she coming?
0,"Cool, text me when you're parked"
0,Well you told others you'd marry them...
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,Why are u up so early?
0,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though"
1,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
0,No problem baby. Is this is a good time to talk? I called and left a message.
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
0,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
0,Ok..
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
0,She's borderline but yeah whatever.
0,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
0,At 7 we will go ok na.
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
0,Do you still have the grinder?
0,Huh so early.. Then ü having dinner outside izzit?
0,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
0,"Hmph. Go head, big baller."
0,I can take you at like noon
0,"Come to me right now, Ahmad"
0,"Arms fine, how's Cardiff and uni? "
0,Already am squatting is the new way of walking
0,Every day i use to sleep after  &lt;#&gt;  so only.
0,Wat r u doing?
0,Can you please send me my aunty's number
0,He dint tell anything. He is angry on me that why you told to abi.
0,Yup ok...
0,"Call me, i am senthil from hsbc."
1,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
0,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
0,Or I guess  &lt;#&gt;  min
0,Whatsup there. Dont u want to sleep
1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
0,Also remember the beads don't come off. Ever.
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
0,Minimum walk is 3miles a day.
0,Surly ill give it to you:-) while coming to review.
0,Sent me ur email id soon
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
0,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
0,"I think your mentor is , but not 100 percent sure."
0,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
0,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
0,Ok. Me watching tv too.
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
1,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
0,No need lar i go engin? Cos my sis at arts today...
0,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
1,08714712388 between 10am-7pm Cost 10p
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
0,Pls call me da. What happen.
0,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
0,No chikku nt yet.. Ya i'm free
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
0,Then dun wear jeans lor...
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
1,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
0,Can. Dunno wat to get 4 her...
0,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
0,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
0,Also where's the piece
0,U studying in sch or going home? Anyway i'll b going 2 sch later.
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,Am also doing in cbe only. But have to pay.
0,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
0,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,Yup ok thanx...
1,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
0,I'll talk to the others and probably just come early tomorrow then
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
0,"Good stuff, will do."
0,Haha... can... But i'm having dinner with my cousin...
0,I think the other two still need to get cash but we can def be ready by 9
0,Otherwise had part time job na-tuition..
0,Oic... I saw him too but i tot he din c me... I found a group liao...
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
1,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
0,Hey whats up? U sleeping all morning?
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
1,"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
0,Apart from the one i told you about yesterday?
0,Senthil group company Apnt 5pm.
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
0,If you have belive me. Come to my home.
0,Thts wat Wright Brother did to fly..
0,Booked ticket for pongal?
0,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
0,"[…] anyway, many good evenings to u! s"
0,K tell me anything about you.
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
0,Good night my dear.. Sleepwell&amp;Take care
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
0,U still painting ur wall?
1,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
0,I am waiting for your call sir.
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
0,Am I the only one who doesn't stalk profiles?
0,Can you pls send me that company name. In saibaba colany
0,Okay... I booked all already... Including the one at bugis.
0,Ü only send me the contents page...
0,"Hiya, had a good day? Have you spoken to since the weekend?"
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
0,No problem. We will be spending a lot of quality time together...
0,I accidentally deleted the message. Resend please.
1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
0,U wan 2 haf lunch i'm in da canteen now.
0,Huh? 6 also cannot? Then only how many mistakes?
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,I will come tomorrow di
0,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
0,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
0,On ma way to school. Can you pls send me ashley's number
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
0,He is world famamus....
0,Fuck babe ... What happened to you ? How come you never came back?
0,Good evening! this is roger. How are you?
0,Yeah jay's sort of a fucking retard
0,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
0,Hi.:)technical support.providing assistance to us customer through call and email:)
0,"Call me da, i am waiting for your call."
0,Yes.. now only saw your message..
0,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
0,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
0,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,Ok but tell me half an hr b4 u come i need 2 prepare.
0,What time should I tell my friend to be around?
0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
0,"Not yet chikku..going to room nw, i'm in bus.."
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
0,No current and food here. I am alone also
0,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
0,Ok.ok ok..then..whats ur todays plan
0,Okie... Thanx...
0,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
0,Hi dear we saw dear. We both are happy. Where you my battery is low
0,Anytime...
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
0,I;m reaching in another 2 stops.
0,How come i din c ü... Yup i cut my hair...
0,"Yes, princess. Are you going to make me moan?"
0,S da..al r above  &lt;#&gt;
0,"Ela kano.,il download, come wen ur free.."
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
0,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
0,Match started.india  &lt;#&gt;  for 2
0,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,"Yeah, we got one lined up for us"
1,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,Went to pay rent. So i had to go to the bank to authorise the payment.
0,I will take care of financial problem.i will help:)
1,We currently have a message awaiting your collection. To collect your message just call 08718723815.
0,Oh k...i'm watching here:)
0,Wat ü doing now?
0,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
0,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
0,I'm always looking for an excuse to be in the city.
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
0,K da:)how many page you want?
