Label,Text
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
0,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
0,Where are you lover ? I need you ...
0,"K, can I pick up another 8th when you're done?"
0,K...k:)why cant you come here and search job:)
1,You have 1 new message. Please call 08712400200.
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
0,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
0,Ok thanx...
0,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,What time you thinkin of goin?
0,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
0,"Dear relieved of westonzoyland, all going to plan this end too!"
0,Great! So what attracts you to the brothas?
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
0,En chikku nange bakra msg kalstiya..then had tea/coffee?
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,Jesus armand really is trying to tell everybody he can find
0,Dude ive been seeing a lotta corvettes lately
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
0,Were trying to find a Chinese food place around here
0,Dont gimme that lip caveboy
0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
0,"It's that time of the week again, ryan"
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
0,Great. P diddy is my neighbor and comes for toothpaste every morning
0,Yes. that will be fine. Love you. Be safe.
0,Yes see ya not on the dot
0,Is toshiba portege m100 gd?
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
0,I will come to ur home now
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
0,True. Its easier with her here.
0,Carlos says he'll be at mu in  &lt;#&gt;  minutes
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
0,I will see in half an hour
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
0,Also maaaan are you missing out
0,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
0,Erutupalam thandiyachu
0,Roger that. We‘re probably going to rem in about 20
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
0,Sending you greetings of joy and happiness. Do have a gr8 evening
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
0,Pls dont forget to study
0,Long after I quit. I get on only like 5 minutes a day as it is.
0,Nice talking to you! please dont forget my pix :) i want to see all of you...
0,Dear good morning now only i am up
0,University of southern california.
0,&lt;#&gt;  w jetton ave if you forgot
1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
0,But really quite funny lor wat... Then u shd haf run shorter distance wat...
0,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
0,I just cooked a rather nice salmon a la you
0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
0,So wat's da decision?
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,"Aight that'll work, thanks"
0,Well its not like you actually called someone a punto. That woulda been worse.
0,Oh just getting even with u.... u?
0,Tell them the drug dealer's getting impatient
1,You have an important customer service announcement from PREMIER.
0,"Sorry, I'll call later"
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,Wat happened to the cruise thing
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
0,Sac will score big hundred.he is set batsman:-)
0,I'm in a movie. Call me 4 wat?
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
0,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
0,If You mean the website. Yes.
0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
0,Can you use foreign stamps for whatever you send them off for? 
0,"I'm not sure, I was just checking out what was happening around the area"
0,Hi:)cts employee how are you?
0,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
0,Blank is Blank. But wat is blank? Lol
0,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
1,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
0,Shant disturb u anymore... Jia you...
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
0,He needs to stop going to bed and make with the fucking dealing
0,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
0,Howz that persons story
0,Except theres a chick with huge boobs.
0,"sorry, no, have got few things to do. may be in pub later."
0,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
1,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
0,He also knows about lunch menu only da. . I know
1,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
0,Good morning princess! How are you?
0,Well welp is sort of a semiobscure internet thing
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
0,"K, if u bored up just come to my home.."
0,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
0,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
0,"Sorry, I'll call later"
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,they released another Italian one today and it has a cosign option
0,Anything lor if they all go then i go lor...
0,Also andros ice etc etc
0,Ok...
0,Were somewhere on Fredericksburg
0,Mum not going robinson already.
0,Oh k.k..where did you take test?
0,Well. Im computerless. Time to make some oreo truffles
0,Hello! Good week? Fancy a drink or something later?
0,Remember on that day..
0,How? Izzit still raining?
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
0,You'd like that wouldn't you? Jerk!
0,Wat's da model num of ur phone?
0,"That's what I love to hear :V see you sundayish, then"
0,Think + da. You wil do.
0,Oh thanks a lot..i already bought 2 eggs ..
0,Oh yeah clearly it's my fault
0,I'm very happy for you babe ! Woo hoo party on dude!
0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
0,From tomorrow onwards eve 6 to 3 work.
0,When did dad get back.
0,Hope you are having a good week. Just checking in
0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
0,I see the letter B on my car
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
0,R u over scratching it?
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
0,Thanks for loving me so. You rock
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
0,Nope i'm not drivin... I neva develop da photos lei...
0,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
0,Yo im right by yo work
0,But that's on ebay it might be less elsewhere.
0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,Where do you need to go to get it?
0,Bring home some Wendy =D
0,Dear how you. Are you ok?
0,"K, I might come by tonight then if my class lets out early"
0,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
0,Tomarrow final hearing on my laptop case so i cant.
0,I wanna watch that movie
0,K. I will sent it again
0,K:)k:)what are detail you want to transfer?acc no enough?
0,I'll probably be by tomorrow (or even later tonight if something's going on)
0,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,(That said can you text him one more time?)
0,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'"
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
0,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
